id,category,query1,query2,label
16706,肺炎,五莲县孩子治疗肺炎哪个医院好？,孩子传染性肺炎好了后隔离多长时间？,0
16707,肺炎,孩子病毒性肺炎好了后隔离多长时间？,孩子传染性肺炎好了后隔离多长时间？,1
16708,肺炎,孩子病毒性肺炎好了后隔离多长时间？,产碱杆菌肺炎的治疗方法有哪些,0
16709,肺炎,孩子病毒性肺炎好了后隔离多长时间？,42岁我的皮肤发炎医生开的阿奇霉素,0
16710,肺炎,孩子病毒性肺炎好了后隔离多长时间？,吃了替硝唑片后喂孩子对孩子有什么害吗,0
16711,肺炎,孩子传染性肺炎好了后隔离多长时间？,产碱杆菌肺炎的治疗方法有哪些,0
16712,肺炎,孩子传染性肺炎好了后隔离多长时间？,42岁我的皮肤发炎医生开的阿奇霉素,0
16713,肺炎,孩子传染性肺炎好了后隔离多长时间？,吃了替硝唑片后喂孩子对孩子有什么害吗,0
16714,肺炎,小孩肺炎出院后咳嗽多久痊愈?,小孩肺炎治好后还会咳嗽多长时间,1
16715,肺炎,小孩肺炎出院后咳嗽多久痊愈?,小儿肺炎退烧后咳嗽要多久？,0
16716,肺炎,小孩肺炎出院后咳嗽多久痊愈?,孩子肺炎出院后还咳嗽怎么回事？,0
16717,肺炎,小孩肺炎出院后咳嗽多久痊愈?,小儿肺炎治愈后还咳嗽怎么办？,0
16718,肺炎,小孩肺炎出院后咳嗽多久痊愈?,涪城区接种肺炎疫苗哪个医院好？,0
16719,肺炎,小孩肺炎出院后咳嗽多久痊愈?,为什么感冒肺炎会加重心脏负担？,0
16720,肺炎,小孩肺炎出院后咳嗽多久痊愈?,肺炎能引起胸部大量积液吗？,0
16721,肺炎,小孩肺炎出院后咳嗽多久痊愈?,6岁孩子肺炎好后咳嗽多长时间能好？,1
16722,肺炎,小孩肺炎出院后咳嗽多久痊愈?,孩子肺炎好后咳嗽多长时间能好呢?,1
16723,肺炎,小孩肺炎治好后还会咳嗽多长时间,小儿肺炎退烧后咳嗽要多久？,0
16724,肺炎,小孩肺炎治好后还会咳嗽多长时间,孩子肺炎出院后还咳嗽怎么回事？,0
16725,肺炎,小孩肺炎治好后还会咳嗽多长时间,小儿肺炎治愈后还咳嗽怎么办？,0
16726,肺炎,小孩肺炎治好后还会咳嗽多长时间,涪城区接种肺炎疫苗哪个医院好？,0
16727,肺炎,小孩肺炎治好后还会咳嗽多长时间,为什么感冒肺炎会加重心脏负担？,0
16728,肺炎,小孩肺炎治好后还会咳嗽多长时间,肺炎能引起胸部大量积液吗？,0
16729,肺炎,小孩肺炎治好后还会咳嗽多长时间,6岁孩子肺炎好后咳嗽多长时间能好？,1
16730,肺炎,小孩肺炎治好后还会咳嗽多长时间,孩子肺炎好后咳嗽多长时间能好呢?,1
16731,肺炎,小儿肺炎退烧后咳嗽要多久？,6岁孩子肺炎好后咳嗽多长时间能好？,0
16732,肺炎,小儿肺炎退烧后咳嗽要多久？,孩子肺炎好后咳嗽多长时间能好呢?,0
16733,肺炎,孩子肺炎出院后还咳嗽怎么回事？,6岁孩子肺炎好后咳嗽多长时间能好？,0
16734,肺炎,孩子肺炎出院后还咳嗽怎么回事？,孩子肺炎好后咳嗽多长时间能好呢?,0
16735,肺炎,小儿肺炎治愈后还咳嗽怎么办？,6岁孩子肺炎好后咳嗽多长时间能好？,0
16736,肺炎,小儿肺炎治愈后还咳嗽怎么办？,孩子肺炎好后咳嗽多长时间能好呢?,0
16737,肺炎,涪城区接种肺炎疫苗哪个医院好？,6岁孩子肺炎好后咳嗽多长时间能好？,0
16738,肺炎,涪城区接种肺炎疫苗哪个医院好？,孩子肺炎好后咳嗽多长时间能好呢?,0
16739,肺炎,为什么感冒肺炎会加重心脏负担？,6岁孩子肺炎好后咳嗽多长时间能好？,0
16740,肺炎,为什么感冒肺炎会加重心脏负担？,孩子肺炎好后咳嗽多长时间能好呢?,0
16741,肺炎,肺炎能引起胸部大量积液吗？,6岁孩子肺炎好后咳嗽多长时间能好？,0
16742,肺炎,肺炎能引起胸部大量积液吗？,孩子肺炎好后咳嗽多长时间能好呢?,0
16743,肺炎,6岁孩子肺炎好后咳嗽多长时间能好？,孩子肺炎好后咳嗽多长时间能好呢?,1
16744,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,小孩抗肺炎支原体抗体lgm阳性如何处理,1
16745,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,6岁小孩小朋友抗肺炎支原体抗体IgM阳性吃什么药?,0
16746,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,0
16747,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
16748,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,产前、产时感染性肺炎的治疗方法有哪些,0
16749,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
16750,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,肺炎治疗近一个月仍发烧38多怎么办？,0
16751,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,重症现在怎么治疗肺炎?,0
16752,肺炎,小孩抗肺炎支原体抗体lgm阳性怎么处理,怎样照顾好有肺炎的小孩,0
16753,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,6岁小孩小朋友抗肺炎支原体抗体IgM阳性吃什么药?,0
16754,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,0
16755,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
16756,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,产前、产时感染性肺炎的治疗方法有哪些,0
16757,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,小孩抗肺炎支原体抗体lgm阳性是得的什么病,1
16758,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,肺炎治疗近一个月仍发烧38多怎么办？,0
16759,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,重症现在怎么治疗肺炎?,0
16760,肺炎,小孩抗肺炎支原体抗体lgm阳性如何处理,怎样照顾好有肺炎的小孩,0
16761,肺炎,6岁小孩小朋友抗肺炎支原体抗体IgM阳性吃什么药?,小孩抗肺炎支原体抗体lgm阳性是得的什么病,0
16762,肺炎,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,小孩抗肺炎支原体抗体lgm阳性是得的什么病,0
16763,肺炎,小孩抗肺炎支原体抗体lgm阳性严重吗？,小孩抗肺炎支原体抗体lgm阳性是得的什么病,0
16764,肺炎,产前、产时感染性肺炎的治疗方法有哪些,小孩抗肺炎支原体抗体lgm阳性是得的什么病,0
16765,肺炎,小孩抗肺炎支原体抗体lgm阳性是得的什么病,肺炎治疗近一个月仍发烧38多怎么办？,0
16766,肺炎,小孩抗肺炎支原体抗体lgm阳性是得的什么病,重症现在怎么治疗肺炎?,0
16767,肺炎,小孩抗肺炎支原体抗体lgm阳性是得的什么病,怎样照顾好有肺炎的小孩,0
16768,肺炎,小孩子发烧持续不退怎么办,小孩子发烧持续不退怎么处理,1
16769,肺炎,小孩子发烧持续不退怎么办,小孩发烧反复不退后果严重吗？,0
16770,肺炎,小孩子发烧持续不退怎么办,孩子发烧反复不退不知道怎么办才好,0
16771,肺炎,小孩子发烧持续不退怎么办,小孩反复高烧不退怎么办？,0
16772,肺炎,小孩子发烧持续不退怎么办,我想了解氟康唑片这个药物怎么样,0
16773,肺炎,小孩子发烧持续不退怎么办,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,0
16774,肺炎,小孩子发烧持续不退怎么办,小孩巴斯德菌肺炎如何诊断检查,0
16775,肺炎,小孩子发烧持续不退怎么办,小孩发烧一直不退怎么办？,1
16776,肺炎,小孩子发烧持续不退怎么办,小孩高烧反复不退怎么办？,1
16777,肺炎,小孩子发烧持续不退怎么处理,小孩发烧反复不退后果严重吗？,0
16778,肺炎,小孩子发烧持续不退怎么处理,孩子发烧反复不退不知道怎么办才好,0
16779,肺炎,小孩子发烧持续不退怎么处理,小孩反复高烧不退怎么办？,0
16780,肺炎,小孩子发烧持续不退怎么处理,我想了解氟康唑片这个药物怎么样,0
16781,肺炎,小孩子发烧持续不退怎么处理,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,0
16782,肺炎,小孩子发烧持续不退怎么处理,小孩巴斯德菌肺炎如何诊断检查,0
16783,肺炎,小孩子发烧持续不退怎么处理,小孩发烧一直不退怎么办？,1
16784,肺炎,小孩子发烧持续不退怎么处理,小孩高烧反复不退怎么办？,1
16785,肺炎,小孩发烧反复不退后果严重吗？,小孩发烧一直不退怎么办？,0
16786,肺炎,小孩发烧反复不退后果严重吗？,小孩高烧反复不退怎么办？,0
16787,肺炎,孩子发烧反复不退不知道怎么办才好,小孩发烧一直不退怎么办？,0
16788,肺炎,孩子发烧反复不退不知道怎么办才好,小孩高烧反复不退怎么办？,0
16789,肺炎,小孩反复高烧不退怎么办？,小孩发烧一直不退怎么办？,0
16790,肺炎,小孩反复高烧不退怎么办？,小孩高烧反复不退怎么办？,0
16791,肺炎,我想了解氟康唑片这个药物怎么样,小孩发烧一直不退怎么办？,0
16792,肺炎,我想了解氟康唑片这个药物怎么样,小孩高烧反复不退怎么办？,0
16793,肺炎,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,小孩发烧一直不退怎么办？,0
16794,肺炎,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,小孩高烧反复不退怎么办？,0
16795,肺炎,小孩巴斯德菌肺炎如何诊断检查,小孩发烧一直不退怎么办？,0
16796,肺炎,小孩巴斯德菌肺炎如何诊断检查,小孩高烧反复不退怎么办？,0
16797,肺炎,小孩发烧一直不退怎么办？,小孩高烧反复不退怎么办？,1
16798,肺炎,七价肺炎球菌结合疫苗可以不打吗？,七价肺炎球菌结合疫苗一定要打吗？,1
16799,肺炎,七价肺炎球菌结合疫苗可以不打吗？,七价肺炎球菌结合疫苗不打又什么后果？,0
16800,肺炎,七价肺炎球菌结合疫苗可以不打吗？,七价肺炎球菌结合疫苗不打会生病吗？,0
16801,肺炎,七价肺炎球菌结合疫苗可以不打吗？,打了一针七价肺炎疫苗，第二针不打可以吗？,0
16802,肺炎,七价肺炎球菌结合疫苗一定要打吗？,七价肺炎球菌结合疫苗不打又什么后果？,0
16803,肺炎,七价肺炎球菌结合疫苗一定要打吗？,七价肺炎球菌结合疫苗不打会生病吗？,0
16804,肺炎,七价肺炎球菌结合疫苗一定要打吗？,打了一针七价肺炎疫苗，第二针不打可以吗？,0
16805,肺炎,感冒引起的肺炎吃啥食物调养好,感冒引起的肺炎吃什么调养好？,1
16806,肺炎,感冒引起的肺炎吃啥食物调养好,感冒引起的肺炎吃什么比较好,0
16807,肺炎,感冒引起的肺炎吃啥食物调养好,感冒引起的肺炎饮食需要注意什么,0
16808,肺炎,感冒引起的肺炎吃啥食物调养好,感冒引起的肺炎吃什么药好呢？,0
16809,肺炎,感冒引起的肺炎吃什么调养好？,感冒引起的肺炎吃什么比较好,0
16810,肺炎,感冒引起的肺炎吃什么调养好？,感冒引起的肺炎饮食需要注意什么,0
16811,肺炎,感冒引起的肺炎吃什么调养好？,感冒引起的肺炎吃什么药好呢？,0
16812,肺炎,23价肺炎和13价肺炎哪个好,13价肺炎与23价肺炎分别是什么,0
16813,肺炎,23价肺炎和13价肺炎哪个好,13价肺炎与23价肺炎都是干嘛的,0
16814,肺炎,23价肺炎和13价肺炎哪个好,13价肺炎和23价肺炎有什么区别,0
16815,肺炎,23价肺炎和13价肺炎哪个好,13价肺炎和23价肺炎怎样区分,0
16816,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎与23价肺炎都是干嘛的,1
16817,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎疫苗是不是终身免疫?,0
16818,肺炎,13价肺炎与23价肺炎分别是什么,7价肺炎和13价肺炎哪个好,0
16819,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎和23价肺炎有什么区别,1
16820,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎和23价肺炎怎样区分,1
16821,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎包含哪些,0
16822,肺炎,13价肺炎与23价肺炎分别是什么,宝宝发热可以打13价疫苗吗,0
16823,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎有副作用吗,0
16824,肺炎,13价肺炎与23价肺炎都是干嘛的,13价肺炎疫苗是不是终身免疫?,0
16825,肺炎,13价肺炎与23价肺炎都是干嘛的,7价肺炎和13价肺炎哪个好,0
16826,肺炎,13价肺炎与23价肺炎都是干嘛的,13价肺炎和23价肺炎有什么区别,1
16827,肺炎,13价肺炎与23价肺炎都是干嘛的,13价肺炎和23价肺炎怎样区分,1
16828,肺炎,13价肺炎与23价肺炎都是干嘛的,13价肺炎包含哪些,0
16829,肺炎,13价肺炎与23价肺炎都是干嘛的,宝宝发热可以打13价疫苗吗,0
16830,肺炎,13价肺炎与23价肺炎都是干嘛的,13价肺炎有副作用吗,0
16831,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎和23价肺炎有什么区别,0
16832,肺炎,13价肺炎疫苗是不是终身免疫?,13价肺炎和23价肺炎怎样区分,0
16833,肺炎,7价肺炎和13价肺炎哪个好,13价肺炎和23价肺炎有什么区别,0
16834,肺炎,7价肺炎和13价肺炎哪个好,13价肺炎和23价肺炎怎样区分,0
16835,肺炎,13价肺炎和23价肺炎有什么区别,13价肺炎和23价肺炎怎样区分,1
16836,肺炎,13价肺炎和23价肺炎有什么区别,13价肺炎包含哪些,0
16837,肺炎,13价肺炎和23价肺炎有什么区别,宝宝发热可以打13价疫苗吗,0
16838,肺炎,13价肺炎和23价肺炎有什么区别,13价肺炎有副作用吗,0
16839,肺炎,13价肺炎和23价肺炎怎样区分,13价肺炎包含哪些,0
16840,肺炎,13价肺炎和23价肺炎怎样区分,宝宝发热可以打13价疫苗吗,0
16841,肺炎,13价肺炎和23价肺炎怎样区分,13价肺炎有副作用吗,0
16842,肺炎,邻水县治疗肺炎哪个医院好？,13介肺炎疫苗有必要打吗,0
16843,肺炎,邻水县治疗肺炎哪个医院好？,打13介肺炎疫苗有什么好处吗,0
16844,肺炎,邻水县治疗肺炎哪个医院好？,13介肺炎疫苗有打的必要吗,0
16845,肺炎,永城市接种13价肺炎疫苗哪个医院好？,13介肺炎疫苗有必要打吗,0
16846,肺炎,永城市接种13价肺炎疫苗哪个医院好？,打13介肺炎疫苗有什么好处吗,0
16847,肺炎,永城市接种13价肺炎疫苗哪个医院好？,13介肺炎疫苗有打的必要吗,0
16848,肺炎,13介肺炎疫苗有必要打吗,打13介肺炎疫苗有什么好处吗,1
16849,肺炎,13介肺炎疫苗有必要打吗,13介肺炎疫苗有打的必要吗,1
16850,肺炎,打13介肺炎疫苗有什么好处吗,13介肺炎疫苗有打的必要吗,1
16851,肺炎,宝宝得肺炎的早期症状是什么?,13价肺炎疫苗有效期是多久?,0
16852,肺炎,宝宝得肺炎的早期症状是什么?,13价肺炎疫苗可以管一辈子吗?,0
16853,肺炎,宝宝得肺炎的早期症状是什么?,13价肺炎疫苗可以免疫多久,0
16854,肺炎,宝宝得肺炎的早期症状是什么?,13价肺炎疫苗终生有效吗,0
16855,肺炎,13价肺炎疫苗有效期是多久?,13价肺炎疫苗可以管一辈子吗?,1
16856,肺炎,13价肺炎疫苗有效期是多久?,23价肺炎疫苗需要多少钱,0
16857,肺炎,13价肺炎疫苗有效期是多久?,23价肺炎疫苗和13价的区别?,0
16858,肺炎,13价肺炎疫苗有效期是多久?,13价肺炎疫苗可以免疫多久,1
16859,肺炎,13价肺炎疫苗有效期是多久?,13价肺炎疫苗终生有效吗,1
16860,肺炎,13价肺炎疫苗有效期是多久?,13价肺炎安全吗,0
16861,肺炎,13价肺炎疫苗有效期是多久?,13价肺炎需要打几针,0
16862,肺炎,13价肺炎疫苗有效期是多久?,肺炎疫苗什么时候打,0
16863,肺炎,13价肺炎疫苗可以管一辈子吗?,23价肺炎疫苗需要多少钱,0
16864,肺炎,13价肺炎疫苗可以管一辈子吗?,23价肺炎疫苗和13价的区别?,0
16865,肺炎,13价肺炎疫苗可以管一辈子吗?,13价肺炎疫苗可以免疫多久,1
16866,肺炎,13价肺炎疫苗可以管一辈子吗?,13价肺炎疫苗终生有效吗,1
16867,肺炎,13价肺炎疫苗可以管一辈子吗?,13价肺炎安全吗,0
16868,肺炎,13价肺炎疫苗可以管一辈子吗?,13价肺炎需要打几针,0
16869,肺炎,13价肺炎疫苗可以管一辈子吗?,肺炎疫苗什么时候打,0
16870,肺炎,23价肺炎疫苗需要多少钱,13价肺炎疫苗可以免疫多久,0
16871,肺炎,23价肺炎疫苗需要多少钱,13价肺炎疫苗终生有效吗,0
16872,肺炎,23价肺炎疫苗和13价的区别?,13价肺炎疫苗可以免疫多久,0
16873,肺炎,23价肺炎疫苗和13价的区别?,13价肺炎疫苗终生有效吗,0
16874,肺炎,13价肺炎疫苗可以免疫多久,13价肺炎疫苗终生有效吗,1
